QualityStarCluster,Medicare_provider_number,Hospital_name,State,"Hospital_Compare_5-star_rating_(October_2018,_NA=Not_Available)",holdout_sample,Class_3,Class_5,Class_6,Class_10,Relative_price_for_outpatient_services,predict,TrainTest,Model
1Star,370004,Integris Miami Hospital,OK,2.0,0.0,2.0,3.0,4.0,6.0,267.0,3,test,GBT
1Star,370001,Hillcrest Medical Center,OK,1.0,0.0,2.0,3.0,3.0,5.0,239.0,3,test,GBT
1Star,361326,"Adams County Regional
Medical Center",OH,2.0,0.0,1.0,2.0,2.0,3.0,196.0,2,test,GBT
1Star,360175,Clinton Memorial Hospital,OH,2.0,0.0,3.0,4.0,5.0,8.0,311.0,2,test,GBT
1Star,360174,Upper Valley Medical Center,OH,2.0,0.0,2.0,3.0,4.0,6.0,264.0,3,test,GBT
1Star,360125,"Ashtabula County Medical
Center",OH,1.0,0.0,1.0,2.0,2.0,2.0,179.0,2,test,GBT
1Star,360098,Lake Hospital System,OH,2.0,0.0,2.0,3.0,3.0,5.0,251.0,3,test,GBT
1Star,360091,Medina Hospital,OH,2.0,0.0,3.0,4.0,5.0,8.0,314.0,1,test,GBT
1Star,370094,Alliancehealth Midwest,OK,1.0,1.0,1.0,2.0,2.0,3.0,201.0,2,test,GBT
1Star,360081,St. Charles Hospital,OH,2.0,0.0,2.0,4.0,4.0,7.0,295.0,3,test,GBT
1Star,390204,Nazareth Hospital-Phila  Pa,PA,2.0,0.0,1.0,2.0,2.0,3.0,188.0,3,test,GBT
1Star,30055,"Kingman Regional Medical
Center",AZ,2.0,0.0,3.0,5.0,6.0,9.0,396.0,5,test,GBT
1Star,390226,Pennsylvania Hospital Of Uphs,PA,2.0,0.0,2.0,3.0,3.0,4.0,223.0,3,test,GBT
1Star,370097,Southwestern Medical Center,OK,2.0,0.0,1.0,2.0,2.0,3.0,190.0,3,test,GBT
1Star,390236,"Guthrie Towanda Memorial
Hospital",PA,2.0,0.0,3.0,4.0,5.0,9.0,350.0,4,test,GBT
1Star,390174,"Thomas Jefferson Univ.
Hospital",PA,1.0,0.0,2.0,3.0,3.0,5.0,247.0,4,test,GBT
1Star,390130,Miners Hospital,PA,2.0,0.0,2.0,3.0,3.0,5.0,233.0,3,test,GBT
1Star,390119,Moses Taylor Hospital,PA,1.0,0.0,2.0,2.0,3.0,4.0,209.0,2,test,GBT
1Star,390115,Aria Health,PA,2.0,0.0,1.0,2.0,2.0,3.0,188.0,2,test,GBT
1Star,390110,Memorial Medical Center,PA,1.0,0.0,1.0,2.0,2.0,3.0,193.0,2,test,GBT
1Star,390101,Memorial Hospital,PA,2.0,0.0,2.0,3.0,4.0,6.0,281.0,3,test,GBT
1Star,390096,St. Joseph Medical Center,PA,2.0,0.0,3.0,4.0,5.0,9.0,354.0,4,test,GBT
1Star,390093,Clarion Hospital,PA,2.0,0.0,1.0,2.0,2.0,2.0,168.0,2,test,GBT
1Star,390081,"Delaware County Memorial
Hospital",PA,2.0,0.0,1.0,1.0,1.0,1.0,125.0,1,test,GBT
1Star,390123,"Pottstown Memorial Medical
Center",PA,1.0,0.0,1.0,2.0,2.0,3.0,190.0,4,test,GBT
1Star,390180,Crozer Chester Medical Center,PA,1.0,0.0,1.0,2.0,2.0,3.0,180.0,2,test,GBT
1Star,390185,"Lehigh Valley
Hospital-Hazleton",PA,2.0,0.0,2.0,4.0,4.0,7.0,299.0,3,test,GBT
1Star,390194,Blue Mountain Hospital,PA,2.0,0.0,2.0,2.0,3.0,4.0,208.0,2,test,GBT
1Star,420002,Piedmont Medical Center,SC,1.0,1.0,3.0,5.0,6.0,10.0,411.0,4,test,GBT
1Star,410009,Kent County Memorial Hospital,RI,2.0,0.0,1.0,1.0,1.0,1.0,151.0,3,test,GBT
1Star,410007,Rhode Island Hospital,RI,2.0,0.0,1.0,2.0,2.0,2.0,172.0,3,test,GBT
1Star,410005,Our Lady Of Fatima Hospital,RI,2.0,0.0,1.0,1.0,1.0,1.0,130.0,1,test,GBT
1Star,410001,"Memorial Hospital Of Rhode
Island",RI,2.0,0.0,1.0,1.0,1.0,1.0,114.0,1,test,GBT
1Star,391309,"Barnes-Kasson County
Hospital",PA,1.0,0.0,1.0,1.0,1.0,1.0,146.0,1,test,GBT
1Star,391302,"Meyersdale Community
Hospital",PA,2.0,0.0,1.0,1.0,1.0,1.0,132.0,1,test,GBT
1Star,390304,Roxborough Memorial Hospital,PA,2.0,0.0,1.0,1.0,1.0,1.0,117.0,5,test,GBT
1Star,390290,Hahnemann University Hospital,PA,1.0,0.0,1.0,2.0,2.0,3.0,189.0,2,test,GBT
1Star,390267,Forbes Regional Hospital,PA,2.0,0.0,1.0,2.0,2.0,2.0,168.0,1,test,GBT
1Star,390237,Regional Hospital Of Scranton,PA,2.0,0.0,2.0,4.0,4.0,7.0,295.0,2,test,GBT
1Star,390211,"Sharon Regional Health
System",PA,2.0,0.0,1.0,2.0,2.0,3.0,199.0,2,test,GBT
1Star,370114,St. John Medical Center,OK,2.0,0.0,2.0,3.0,4.0,6.0,257.0,1,test,GBT
1Star,390231,Abington Memorial Hospital,PA,2.0,0.0,1.0,2.0,2.0,3.0,188.0,3,test,GBT
1Star,390137,Wilkes-Barre General Hospital,PA,1.0,0.0,2.0,3.0,3.0,5.0,241.0,3,test,GBT
1Star,390050,Allegheny General Hospital,PA,1.0,0.0,1.0,2.0,2.0,3.0,203.0,1,test,GBT
1Star,40019,Forrest City Medical Center,AR,2.0,0.0,1.0,1.0,1.0,2.0,163.0,3,test,GBT
1Star,70012,Rockville General Hospital  Inc.,CT,2.0,0.0,2.0,2.0,3.0,4.0,208.0,5,test,GBT
1Star,50425,Kfh - Sacramento,CA,2.0,0.0,2.0,4.0,4.0,7.0,287.0,4,test,GBT
1Star,40016,Uams Medical Center,AR,1.0,0.0,1.0,1.0,1.0,2.0,160.0,1,test,GBT
1Star,50444,Mercy Medical Center Merced,CA,1.0,0.0,3.0,5.0,6.0,10.0,472.0,5,test,GBT
1Star,50455,Adventist Health Bakersfield,CA,2.0,0.0,1.0,2.0,2.0,2.0,179.0,2,test,GBT
1Star,40015,Mena Medical Center,AR,2.0,0.0,1.0,1.0,1.0,2.0,163.0,1,test,GBT
1Star,50423,Palo Verde Hospital,CA,2.0,0.0,3.0,5.0,6.0,10.0,562.0,5,test,GBT
1Star,40055,"Sparks Regional Medical
Center",AR,1.0,0.0,1.0,2.0,2.0,3.0,190.0,2,test,GBT
1Star,50350,Beverly Community Hospital,CA,2.0,0.0,1.0,1.0,1.0,1.0,141.0,3,test,GBT
1Star,40069,Great River Medical Center,AR,2.0,0.0,1.0,2.0,2.0,2.0,179.0,1,test,GBT
1Star,390146,Warren General Hospital,PA,2.0,0.0,1.0,2.0,2.0,3.0,186.0,2,test,GBT
1Star,50329,"Corona Regional Medical
Center",CA,2.0,0.0,1.0,2.0,2.0,3.0,184.0,3,test,GBT
1Star,50006,St. Joseph Hospital - Eureka,CA,2.0,0.0,3.0,4.0,5.0,8.0,338.0,5,test,GBT
1Star,50002,St Rose Hospital,CA,2.0,0.0,1.0,2.0,2.0,3.0,193.0,5,test,GBT
1Star,41330,Piggott Community Hospital,AR,2.0,0.0,1.0,1.0,1.0,1.0,75.0,1,test,GBT
1Star,41329,Mercy Hospital Berryville,AR,2.0,0.0,1.0,1.0,1.0,1.0,110.0,2,test,GBT
1Star,70031,The Griffin Hospital,CT,1.0,0.0,1.0,2.0,2.0,3.0,191.0,2,test,GBT
1Star,70028,St. Vincents Medical Center,CT,1.0,0.0,2.0,2.0,3.0,4.0,218.0,3,test,GBT
1Star,70027,Manchester Memorial Hospital,CT,1.0,0.0,1.0,2.0,2.0,3.0,186.0,2,test,GBT
1Star,70025,Hartford Hospital,CT,2.0,0.0,2.0,3.0,3.0,4.0,228.0,3,test,GBT
1Star,40118,Nea - Baptist Memorial Health,AR,2.0,0.0,1.0,2.0,2.0,2.0,173.0,2,test,GBT
1Star,40114,"Baptist Health Medical Center -
Lr",AR,1.0,0.0,1.0,1.0,1.0,2.0,163.0,1,test,GBT
1Star,40088,Medical Center Of Arkansas,AR,2.0,0.0,2.0,3.0,3.0,5.0,239.0,3,test,GBT
1Star,50336,Adventist Health Lodi Memorial,CA,2.0,0.0,2.0,3.0,4.0,6.0,265.0,5,test,GBT
1Star,390052,Clearfield Hospital,PA,2.0,0.0,1.0,2.0,2.0,3.0,195.0,2,test,GBT
1Star,390063,Upmc Hamot,PA,2.0,0.0,1.0,2.0,2.0,2.0,167.0,2,test,GBT
1Star,40020,St Bernards Medical Center,AR,2.0,0.0,1.0,1.0,1.0,1.0,116.0,1,test,GBT
1Star,50397,"Coalinga Regional Medical
Center",CA,2.0,0.0,2.0,2.0,3.0,4.0,215.0,1,test,GBT
1Star,390041,Uniontown Hospital,PA,2.0,0.0,1.0,1.0,1.0,2.0,155.0,1,test,GBT
1Star,390032,Alle-Kiski Medical Center,PA,2.0,0.0,2.0,3.0,3.0,4.0,229.0,1,test,GBT
1Star,390028,Upmc Mercy Hospital,PA,2.0,0.0,1.0,2.0,2.0,3.0,198.0,1,test,GBT
1Star,390027,Temple University Hospital,PA,2.0,0.0,2.0,4.0,4.0,7.0,291.0,4,test,GBT
1Star,390016,Upmc Jameson,PA,1.0,0.0,1.0,2.0,2.0,3.0,186.0,1,test,GBT
1Star,390006,Geisinger Medical Center,PA,2.0,0.0,3.0,4.0,5.0,8.0,338.0,4,test,GBT
1Star,390002,Upmc Mckeesport,PA,2.0,0.0,3.0,5.0,6.0,10.0,414.0,2,test,GBT
1Star,390001,Community Medical Center,PA,2.0,1.0,2.0,2.0,3.0,4.0,218.0,3,test,GBT
1Star,381301,"Cottage Grove Community
Hospital",OR,2.0,1.0,1.0,1.0,1.0,1.0,122.0,1,test,GBT
1Star,380027,Mercy Medical Center,OR,2.0,0.0,2.0,3.0,4.0,6.0,265.0,3,test,GBT
1Star,370211,"Integris Canadian Valley
Hospital",OK,2.0,0.0,3.0,4.0,5.0,8.0,335.0,3,test,GBT
1Star,370202,Hillcrest Hospital South,OK,2.0,0.0,2.0,3.0,3.0,4.0,230.0,3,test,GBT
1Star,370149,St Anthony Shawnee Hospital,OK,2.0,0.0,1.0,2.0,2.0,2.0,166.0,3,test,GBT
1Star,370106,"Integris Southwest Medical
Center",OK,2.0,0.0,3.0,4.0,5.0,8.0,319.0,3,test,GBT
1Star,101308,"Northwest Florida Community
Hospital",FL,2.0,0.0,2.0,3.0,4.0,6.0,260.0,3,test,GBT
1Star,260027,Research Medical Center,MO,2.0,0.0,3.0,5.0,6.0,10.0,448.0,5,test,GBT
1Star,50523,Sutter Delta Medical Center,CA,2.0,0.0,3.0,5.0,6.0,9.0,387.0,5,test,GBT
1Star,40041,"St. Marys Regional Medical
Center",AR,2.0,1.0,2.0,3.0,3.0,5.0,252.0,2,test,GBT
1Star,50380,Good Samaritan Hospital,CA,2.0,0.0,3.0,4.0,5.0,8.0,318.0,4,test,GBT
1Star,50382,Citrus Valley Medical Center,CA,2.0,0.0,1.0,1.0,1.0,2.0,163.0,3,test,GBT
1Star,50390,Hemet Valley Medical Center,CA,1.0,0.0,2.0,3.0,3.0,4.0,225.0,1,test,GBT
1Star,40039,"Arkansas Methodist Medical
Center",AR,2.0,0.0,1.0,1.0,1.0,1.0,130.0,1,test,GBT
1Star,40036,"Baptist Health Medical Center-
Nlr",AR,2.0,0.0,1.0,1.0,1.0,1.0,148.0,1,test,GBT
1Star,50367,Northbay Hospital Group,CA,2.0,0.0,3.0,5.0,6.0,10.0,1031.0,5,test,GBT
1Star,50394,Cmh Of San Buenaventura,CA,2.0,0.0,2.0,2.0,3.0,4.0,215.0,2,test,GBT
1Star,390061,"Lancaster Regional Medical
Center",PA,2.0,0.0,2.0,3.0,3.0,5.0,254.0,5,test,GBT
1Star,390142,Albert Einstein Medical Center,PA,1.0,0.0,2.0,3.0,3.0,5.0,250.0,1,test,GBT
1Star,390156,Mercy Catholic Medical Center,PA,1.0,0.0,2.0,3.0,3.0,5.0,240.0,3,test,GBT
1Star,40084,Saline Memorial Hospital,AR,1.0,0.0,1.0,1.0,1.0,1.0,132.0,2,test,GBT
1Star,340016,Harris Regional Hospital,NC,1.0,0.0,3.0,5.0,6.0,10.0,409.0,5,test,GBT
1Star,340015,Rowan Regional Hospital,NC,1.0,0.0,3.0,4.0,5.0,8.0,334.0,3,test,GBT
1Star,340010,Wayne Memorial Hospital,NC,2.0,0.0,3.0,4.0,5.0,9.0,356.0,4,test,GBT
1Star,340041,Caldwell Memorial Hospital,NC,2.0,0.0,3.0,5.0,6.0,9.0,400.0,3,test,GBT
1Star,340004,High Point Regional Health,NC,2.0,0.0,3.0,4.0,5.0,9.0,352.0,3,test,GBT
1Star,331313,Schuyler Hospital,NY,2.0,0.0,1.0,1.0,1.0,1.0,131.0,1,test,GBT
1Star,331304,Margaretville Hospital,NY,2.0,1.0,1.0,1.0,1.0,1.0,81.0,1,test,GBT
1Star,331303,"Catskill Regional Medical
Center Group",NY,2.0,0.0,1.0,2.0,2.0,2.0,166.0,2,test,GBT
1Star,331302,"Elizabethtown Community
Hospital",NY,2.0,0.0,1.0,1.0,1.0,1.0,146.0,1,test,GBT
1Star,330401,"St. Catherine Of Siena Medical
Center",NY,2.0,0.0,2.0,3.0,3.0,5.0,252.0,4,test,GBT
1Star,330399,St. Barnabas Hospital,NY,1.0,0.0,1.0,1.0,1.0,1.0,105.0,1,test,GBT
1Star,330395,Episcopal Health Services,NY,1.0,0.0,2.0,3.0,3.0,4.0,225.0,3,test,GBT
1Star,340001,"Carolinas Healthcare System
Northeast",NC,2.0,0.0,3.0,5.0,6.0,9.0,399.0,5,test,GBT
1Star,340042,Onslow Memorial Hospital,NC,2.0,0.0,3.0,5.0,6.0,9.0,388.0,5,test,GBT
1Star,340070,"Alamance Regional Medical
Center",NC,1.0,0.0,3.0,4.0,5.0,8.0,340.0,3,test,GBT
1Star,340071,Harnett Health System,NC,2.0,0.0,3.0,5.0,6.0,10.0,418.0,5,test,GBT
1Star,360059,Metrohealth Medical Center,OH,2.0,0.0,2.0,3.0,3.0,4.0,231.0,4,test,GBT
1Star,360054,Holzer,OH,2.0,0.0,3.0,5.0,6.0,10.0,440.0,3,test,GBT
1Star,360048,Univ Of Toledo Medl Center,OH,1.0,0.0,1.0,1.0,1.0,1.0,137.0,1,test,GBT
1Star,360040,Knox Community Hospital,OH,2.0,0.0,3.0,5.0,6.0,9.0,370.0,4,test,GBT
1Star,360035,Mount Carmel Health,OH,2.0,0.0,2.0,4.0,4.0,7.0,289.0,3,test,GBT
1Star,360017,Grant Medical Center,OH,2.0,0.0,3.0,5.0,6.0,9.0,371.0,5,test,GBT
1Star,360011,Marion General Hospital,OH,2.0,0.0,3.0,5.0,6.0,9.0,376.0,4,test,GBT
1Star,340027,Lenoir Memorial Hospital,NC,1.0,0.0,3.0,4.0,5.0,9.0,366.0,4,test,GBT
1Star,340032,Gaston Memorial Hospital,NC,2.0,0.0,2.0,3.0,4.0,6.0,264.0,2,test,GBT
1Star,340020,Central Carolina Hospital,NC,2.0,0.0,2.0,3.0,4.0,6.0,270.0,5,test,GBT
1Star,340151,"Halifax Regional Medical
Center",NC,2.0,0.0,2.0,4.0,4.0,7.0,304.0,3,test,GBT
1Star,360009,Lima Memorial Hospital,OH,2.0,0.0,3.0,5.0,6.0,9.0,378.0,5,test,GBT
1Star,360003,"Univer.Of Cincinnati Med
Center Llc",OH,2.0,0.0,2.0,3.0,3.0,4.0,223.0,3,test,GBT
1Star,460003,"Salt Lake Regional Medical
Center",UT,2.0,0.0,2.0,2.0,3.0,4.0,208.0,2,test,GBT
1Star,420015,Baptist Easley Hospital,SC,2.0,0.0,3.0,4.0,5.0,8.0,341.0,3,test,GBT
1Star,460051,Jordan Valley Medical Center,UT,2.0,0.0,2.0,2.0,3.0,4.0,209.0,4,test,GBT
1Star,490005,Winchester Medical Center,VA,2.0,0.0,2.0,3.0,3.0,5.0,248.0,3,test,GBT
1Star,490112,Cjw Medical Center,VA,2.0,0.0,2.0,3.0,4.0,6.0,267.0,3,test,GBT
1Star,490111,"Wythe County Community
Hospital",VA,2.0,0.0,2.0,3.0,3.0,4.0,219.0,3,test,GBT
1Star,490092,"Southampton Memorial
Hospital",VA,2.0,0.0,2.0,3.0,3.0,4.0,224.0,3,test,GBT
1Star,490075,"Danville Regional Medical
Center",VA,1.0,0.0,2.0,4.0,4.0,7.0,288.0,4,test,GBT
1Star,490067,"Southside Regional Medical
Center",VA,1.0,0.0,1.0,2.0,2.0,3.0,181.0,2,test,GBT
1Star,490057,"Sentara Va. Beach General
Hospital",VA,2.0,0.0,3.0,4.0,5.0,8.0,311.0,4,test,GBT
1Star,490053,Johnston Memorial Hospital,VA,2.0,0.0,2.0,2.0,3.0,4.0,213.0,3,test,GBT
1Star,490052,"Riverside Regional Medical
Center",VA,2.0,0.0,2.0,3.0,3.0,5.0,246.0,3,test,GBT
1Star,490045,"Novant Health Prince William
Medical Center",VA,2.0,0.0,2.0,3.0,3.0,4.0,231.0,4,test,GBT
1Star,490032,"Vcu Health System Mcv
Hospital",VA,2.0,0.0,2.0,3.0,4.0,6.0,266.0,3,test,GBT
1Star,490024,Carilion Medical Center,VA,2.0,0.0,2.0,4.0,4.0,7.0,290.0,4,test,GBT
1Star,490023,Fauquier Hospital,VA,2.0,0.0,1.0,2.0,2.0,3.0,181.0,4,test,GBT
1Star,490020,John Randolph Medical Center,VA,2.0,0.0,2.0,4.0,4.0,7.0,291.0,4,test,GBT
1Star,490017,Maryview Hospital,VA,1.0,0.0,2.0,3.0,4.0,6.0,267.0,3,test,GBT
1Star,490013,Halifax Regional Hospital,VA,2.0,0.0,2.0,3.0,3.0,4.0,227.0,3,test,GBT
1Star,490011,"Bon Secours Depaul Medical
Center",VA,2.0,0.0,3.0,5.0,6.0,9.0,393.0,3,test,GBT
1Star,490009,"University Of Virginia Medical
Center",VA,2.0,0.0,2.0,3.0,4.0,6.0,268.0,3,test,GBT
1Star,471305,Copley Hospital  Inc.,VT,2.0,0.0,1.0,1.0,1.0,1.0,110.0,1,test,GBT
1Star,420010,"Carolina Pines Regional
Medical Cent",SC,2.0,1.0,3.0,5.0,6.0,10.0,450.0,3,test,GBT
1Star,420004,"Medical University Of South
Carolina",SC,2.0,0.0,3.0,4.0,5.0,9.0,356.0,4,test,GBT
1Star,450638,"Houston Northwest Medical
Center",TX,2.0,0.0,3.0,4.0,5.0,8.0,342.0,4,test,GBT
1Star,420007,"Spartanburg Regional Medical
Center",SC,2.0,0.0,3.0,5.0,6.0,10.0,430.0,4,test,GBT
1Star,340147,Nash Hospitals Inc,NC,1.0,0.0,2.0,3.0,4.0,6.0,279.0,3,test,GBT
1Star,330226,"The Unity Hospital Of
Rochester",NY,2.0,0.0,1.0,2.0,2.0,3.0,206.0,3,test,GBT
1Star,340129,"Lake Norman Regional Medical
Center",NC,2.0,0.0,3.0,4.0,5.0,8.0,326.0,3,test,GBT
1Star,330285,Strong Memorial Hospital,NY,2.0,0.0,2.0,3.0,3.0,4.0,230.0,2,test,GBT
1Star,330279,Mercy Hospital Of Buffalo,NY,1.0,0.0,1.0,1.0,1.0,1.0,142.0,2,test,GBT
1Star,330273,Putnam Hospital Center,NY,2.0,0.0,1.0,2.0,2.0,3.0,206.0,3,test,GBT
1Star,330268,"Bassett Hospital Of Schoharie
County",NY,2.0,0.0,2.0,3.0,3.0,5.0,236.0,3,test,GBT
1Star,330265,"Clifton Springs Hospital And
Clinic",NY,2.0,0.0,1.0,1.0,1.0,2.0,163.0,1,test,GBT
1Star,330264,St. Lukes Cornwall Hospital,NY,2.0,0.0,2.0,2.0,3.0,4.0,214.0,3,test,GBT
1Star,330259,Mercy Medical Center,NY,1.0,0.0,2.0,3.0,4.0,6.0,272.0,4,test,GBT
1Star,330245,St. Elizabeth Medical Center,NY,1.0,0.0,2.0,4.0,4.0,7.0,293.0,2,test,GBT
1Star,330241,University Hospital At Syracuse,NY,2.0,0.0,2.0,3.0,3.0,4.0,226.0,3,test,GBT
1Star,330239,Upmc Chautauqua At Wca,NY,2.0,0.0,1.0,1.0,1.0,2.0,162.0,1,test,GBT
1Star,340024,"Sampson Regional Medical
Center",NC,2.0,0.0,1.0,2.0,2.0,3.0,204.0,3,test,GBT
1Star,330238,"Nicholas H. Noyes Memorial
Hospital",NY,2.0,0.0,1.0,1.0,1.0,2.0,155.0,1,test,GBT
1Star,330234,Westchester Medical Center,NY,1.0,0.0,1.0,2.0,2.0,3.0,187.0,4,test,GBT
1Star,330233,"Brookdale Hospital Medical
Center",NY,1.0,0.0,1.0,2.0,2.0,2.0,170.0,2,test,GBT
1Star,330229,Brooks Memorial Hospital,NY,2.0,0.0,1.0,1.0,1.0,1.0,124.0,1,test,GBT
1Star,330224,Benedictine Hospital,NY,2.0,0.0,1.0,1.0,1.0,1.0,67.0,1,test,GBT
1Star,110002,"Upson Regional Medical
Center",GA,2.0,0.0,3.0,4.0,5.0,8.0,332.0,5,test,GBT
1Star,360078,Uh Portage Medical Center,OH,2.0,0.0,2.0,3.0,3.0,5.0,244.0,3,test,GBT
1Star,360086,"Springfield Regional Medical
Center",OH,2.0,0.0,2.0,3.0,4.0,6.0,269.0,3,test,GBT
1Star,390164,"Upmc - Presbyterian
Shadyside",PA,1.0,0.0,3.0,4.0,5.0,8.0,327.0,4,test,GBT
1Star,390163,Armstrong County Memorial,PA,2.0,0.0,1.0,2.0,2.0,3.0,194.0,2,test,GBT
1Star,390157,Ohio Valley General Hospital,PA,2.0,0.0,1.0,1.0,1.0,2.0,162.0,1,test,GBT
1Star,330223,Massena Memorial Hospital,NY,2.0,0.0,2.0,3.0,4.0,6.0,275.0,2,test,GBT
1Star,360064,St. Elizabeth Health Center,OH,2.0,0.0,1.0,2.0,2.0,3.0,203.0,2,test,GBT
1Star,330235,Auburn Memorial Hospital,NY,1.0,0.0,2.0,3.0,4.0,6.0,264.0,2,test,GBT
1Star,330286,Good Samaritan Hospital,NY,1.0,0.0,1.0,2.0,2.0,3.0,191.0,4,test,GBT
1Star,330307,"Cayuga Medical Center At
Ithaca",NY,2.0,0.0,2.0,4.0,4.0,7.0,304.0,1,test,GBT
1Star,330221,"Wyckoff Heights Medical
Center",NY,1.0,0.0,1.0,2.0,2.0,2.0,166.0,2,test,GBT
1Star,330153,Ellis Hospital,NY,2.0,0.0,2.0,4.0,4.0,7.0,286.0,2,test,GBT
1Star,340127,Granville Medical Center,NC,2.0,0.0,2.0,3.0,4.0,6.0,257.0,2,test,GBT
1Star,340109,"Sentara Albemarle Regl Med
Ctr Llc",NC,1.0,0.0,3.0,4.0,5.0,9.0,348.0,3,test,GBT
1Star,340099,"Vidant Roanoke Chowan
Hospital",NC,2.0,0.0,2.0,3.0,4.0,6.0,277.0,4,test,GBT
1Star,330394,Uhs Hospitals,NY,1.0,0.0,3.0,4.0,5.0,8.0,336.0,2,test,GBT
1Star,330386,"Catskill Regional Medical
Center",NY,2.0,0.0,2.0,4.0,4.0,7.0,300.0,3,test,GBT
1Star,330350,University Hospital Of Brooklyn,NY,1.0,0.0,1.0,1.0,1.0,2.0,164.0,1,test,GBT
1Star,330332,St. Joseph Hospital,NY,1.0,0.0,3.0,4.0,5.0,9.0,348.0,3,test,GBT
1Star,330219,Erie County Medical Center,NY,2.0,0.0,2.0,3.0,4.0,6.0,259.0,1,test,GBT
1Star,330208,St. Johns Riverside Hospital,NY,2.0,0.0,2.0,3.0,3.0,5.0,237.0,1,test,GBT
1Star,50342,Pioneers Mem. Hospital,CA,2.0,0.0,1.0,2.0,2.0,3.0,184.0,2,test,GBT
1Star,330205,"St. Anthonys Community
Hospital",NY,2.0,0.0,3.0,4.0,5.0,8.0,325.0,4,test,GBT
1Star,330198,"South Nassau Communities
Hospital",NY,2.0,0.0,1.0,2.0,2.0,3.0,192.0,2,test,GBT
1Star,70033,Danbury Hospital,CT,2.0,0.0,2.0,3.0,3.0,5.0,238.0,3,test,GBT
1Star,330196,"Nyc Health + Hospital / Coney
Island",NY,1.0,1.0,1.0,2.0,2.0,3.0,200.0,2,test,GBT
1Star,330194,Maimonides Medical Center,NY,1.0,0.0,1.0,2.0,2.0,3.0,198.0,2,test,GBT
1Star,330184,"Montefiore New Rochelle
Hospital",NY,2.0,0.0,2.0,3.0,4.0,6.0,277.0,3,test,GBT
1Star,330181,Glen Cove Hospital,NY,2.0,0.0,3.0,4.0,5.0,8.0,341.0,4,test,GBT
1Star,330180,Samaritan Hospital,NY,1.0,0.0,2.0,3.0,3.0,5.0,247.0,2,test,GBT
1Star,330169,Mount Sinai Beth Israel,NY,2.0,0.0,1.0,2.0,2.0,2.0,171.0,2,test,GBT
1Star,330166,Westfield Memorial Hospital,NY,2.0,0.0,1.0,1.0,1.0,1.0,150.0,1,test,GBT
1Star,330160,"Staten Island University
Hospital",NY,1.0,0.0,3.0,4.0,5.0,8.0,314.0,4,test,GBT
1Star,330158,Good Samaritan Hospital,NY,1.0,0.0,2.0,4.0,4.0,7.0,287.0,4,test,GBT
1Star,330203,Crouse Hospital,NY,2.0,0.0,1.0,2.0,2.0,3.0,202.0,2,test,GBT
1Star,340130,"Carolinas Healthcare System
Union",NC,1.0,0.0,3.0,5.0,6.0,10.0,451.0,5,test,GBT
1Star,340132,Maria Parham Medical Center,NC,2.0,0.0,3.0,5.0,6.0,10.0,423.0,5,test,GBT
1Star,330195,"Long Island Jewish Medical
Center",NY,2.0,0.0,2.0,4.0,4.0,7.0,290.0,4,test,GBT
1Star,100125,Homestead Hospital,FL,2.0,0.0,3.0,5.0,6.0,10.0,628.0,5,test,GBT
1Star,70016,St. Marys Hospital,CT,2.0,0.0,1.0,2.0,2.0,3.0,182.0,2,test,GBT
